file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-06_14_52,2976,2976,198,6.077536478256132,999.9999999999991,2.244564652442932,1,2.777,2.777368820708447,2.623403787612915,3.995179511362398,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,100,1
parsed_2025-03-06_14_57,2976,2976,198,6.077536478256132,999.9999999999991,2.24850732088089,0,,2.2872449111716624,2.701618194580078,3.5030134188692097,1.0,positive,2.654837843324251,2.859056138964578,False,True,,0.46970207997275226,0,100,1
parsed_2025-03-06_14_58,2976,2976,198,6.077536478256132,999.9999999999991,2.3011943101882935,1,2.328,1.5112153877384196,2.396223545074463,3.462169759741145,1.0,positive,2.654837843324251,2.859056138964578,True,False,0.42885842084468706,1.245731603405995,0,100,1
parsed_2025-03-06_15_02,2976,2976,199,6.077536478256132,999.9999999999991,2.219932496547699,1,2.818,2.8182124798365127,3.5137012004852295,3.376398075572208,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.061265488692098025,0.061265488692098025,0,200,1
parsed_2025-03-06_15_03,2976,2976,199,6.077536478256132,999.9999999999991,2.287372410297394,0,,2.8182124798365127,3.3797240257263184,4.219819636566758,1.0,positive,2.654837843324251,2.859056138964578,False,True,,0.061265488692098025,0,200,1
parsed_2025-03-06_15_46,2976,2976,199,6.077536478256132,999.9999999999991,2.456982970237732,0,,1.2661534329700272,2.3897314071655273,2.21643815633515,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.4907935581743874,0,300,1
parsed_2025-03-06_15_47,2976,2976,199,6.077536478256132,999.9999999999991,2.3008336424827576,1,2.777,2.777368820708447,3.998474597930908,3.7092738974659403,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,300,1
parsed_2025-03-06_15_48,2976,2976,198,6.077536478256132,999.9999999999991,2.2358394861221313,0,,1.5929027059945504,2.3653061389923096,1.838634309400545,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1640442851498642,0,300,1
parsed_2025-03-06_15_50,2976,2976,198,6.077536478256132,999.9999999999991,2.373456358909607,0,,1.1844661147138966,2.687051773071289,1.6895549535831065,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.572480876430518,0,500,1
parsed_2025-03-06_15_51,2976,2976,199,6.077536478256132,999.9999999999991,2.304950177669525,0,,1.6337463651226158,1.9454219341278076,1.8917310662670301,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1232006260217988,0,500,1
parsed_2025-03-06_15_52,2976,2976,198,6.077536478256132,999.9999999999991,2.522706478834152,0,,1.429528069482289,2.2643496990203857,1.8794779685286103,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.3274189216621257,0,500,1
parsed_2025-03-06_15_58,2976,2976,199,6.077536478256132,999.9999999999991,2.6384652256965637,0,,1.6745900242506815,4.178737640380859,2.5533983441416894,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.0823569668937332,0,1000,1
parsed_2025-03-06_15_59,2976,2976,199,6.077536478256132,999.9999999999991,2.5843766033649445,0,,1.5929027059945504,2.745696544647217,2.5391030634468668,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1640442851498642,0,1000,1
parsed_2025-03-06_17_01,2976,2976,199,6.077536478256132,999.9999999999991,2.383110821247101,0,,,,0.9073988812806539,1.0,positive,2.654837843324251,2.859056138964578,False,False,,,0,1000,1
parsed_2025-03-06_17_02,2976,2976,198,6.077536478256132,999.9999999999991,2.2581139504909515,0,,1.429528069482289,2.767200469970703,1.6997658683651231,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.3274189216621257,0,1000,1
parsed_2025-03-06_17_04,2976,2976,198,6.077536478256132,999.9999999999991,2.356847405433655,1,2.737,2.736525161580382,4.436158180236816,3.2987951232288832,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,500,1
parsed_2025-03-06_17_05,2976,2976,199,6.077536478256132,999.9999999999991,2.2948670983314514,1,2.737,2.736525161580382,3.7795157432556152,4.687479533583107,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,500,1
parsed_2025-03-06_17_07,2976,2976,198,6.077536478256132,999.9999999999991,2.460219979286194,1,2.737,2.736525161580382,4.275999546051025,3.3886511733106275,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,300,1
parsed_2025-03-06_17_11,2976,2976,199,6.077536478256132,999.9999999999991,2.5323545336723328,0,,1.0619351373297004,2.3331196308135986,2.059190068692098,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.6950118538147143,0,300,1
parsed_2025-03-06_17_12,2976,2976,199,6.077536478256132,999.9999999999991,2.400828540325165,0,,2.083026615531335,2.1586971282958984,2.2266490711171665,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.6739203756130796,0,200,1
parsed_2025-03-06_17_13,2976,2976,198,6.077536478256132,999.9999999999991,2.3450924158096313,0,,1.552059046866485,2.2255799770355225,2.214395973378747,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.2048879442779297,0,200,1
parsed_2025-03-06_17_14,2976,2976,199,6.077536478256132,999.9999999999991,2.2778682708740234,0,,1.6745900242506815,2.2458746433258057,2.208269424509537,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.0823569668937332,0,100,1
parsed_2025-03-06_17_15,2976,2976,198,6.077536478256132,999.9999999999991,2.278366804122925,0,,2.2464012520435968,2.0337982177734375,2.6289591135286106,1.0,positive,2.654837843324251,2.859056138964578,False,True,,0.5105457391008179,0,100,1
parsed_2025-03-06_17_16,2976,2976,199,6.077536478256132,999.9999999999991,2.1385950446128845,1,1.920,1.9196519790190736,2.671184778213501,2.5472717952724797,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.8372950121253411,1,100,1
parsed_2025-03-07_14_26,4465,4465,199,9.118346900340601,999.9999999999991,2.0793111324310303,0,,3.716772980653951,2.3368983268737793,5.2919656886784745,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.0823569668937334,0,100,2
parsed_2025-03-07_14_28,4465,4465,199,9.118346900340601,999.9999999999991,2.1775968074798584,0,,5.187144709264306,2.1906914710998535,5.273586042070845,1.0,positive,4.697020799727521,4.901239095367848,False,True,,0.3880147617166214,0,100,2
parsed_2025-03-07_14_29,4465,4465,199,9.118346900340601,999.9999999999991,2.2857686281204224,0,,2.6139941841961853,2.2020952701568604,4.669099886975476,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.185135763351499,0,100,2
parsed_2025-03-07_14_31,4465,4465,199,9.118346900340601,999.9999999999991,2.202733039855957,0,,3.8801476171662124,2.5006508827209473,5.894409660817439,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.9189823303814721,0,200,2
parsed_2025-03-07_14_32,4465,4465,198,9.118346900340601,999.9999999999991,2.293446183204651,0,,3.8801476171662124,2.3255155086517334,5.375695189891008,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.9189823303814721,0,200,2
parsed_2025-03-07_14_33,4465,4465,199,9.118346900340601,999.9999999999991,2.2173876762390137,1,4.738,4.7378644588555865,3.438872814178467,4.754871571144415,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,200,2
parsed_2025-03-07_14_34,4465,4465,198,9.118346900340601,999.9999999999991,2.2906841039657593,0,,1.225309773841962,2.6339893341064453,4.193271258133516,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.5738201737057222,0,300,2
parsed_2025-03-07_14_35,4465,4465,198,9.118346900340601,999.9999999999991,2.300442337989807,1,4.738,4.7378644588555865,4.422048568725586,6.149682530367848,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,300,2
parsed_2025-03-07_14_36,4465,4465,199,9.118346900340601,999.9999999999991,2.2319161891937256,1,4.738,4.7378644588555865,3.8593811988830566,6.821560723024524,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,300,2
parsed_2025-03-07_14_37,4465,4465,199,9.118346900340601,999.9999999999991,2.314277172088623,1,4.738,4.7378644588555865,3.191767454147339,5.700402279959128,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,500,2
parsed_2025-03-07_14_38,4465,4465,198,9.118346900340601,999.9999999999991,2.185208797454834,1,4.738,4.7378644588555865,3.4998109340667725,6.141513798542234,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,500,2
parsed_2025-03-07_14_39,4465,4465,199,9.118346900340601,999.9999999999991,2.2997171878814697,0,,1.3069970920980927,1.8216568231582642,2.0612322516485015,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.492132855449592,0,500,2
parsed_2025-03-07_14_40,4465,4465,199,9.118346900340601,999.9999999999991,2.2878676652908325,0,,2.2055575929155316,3.2649221420288086,4.299464771866486,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.593572354632153,0,1000,2
parsed_2025-03-07_14_41,4465,4465,199,9.118346900340601,999.9999999999991,2.57850980758667,0,,1.347840751226158,4.16299295425415,2.1817210460762944,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.451289196321526,0,1000,2
parsed_2025-03-07_14_42,4465,4465,199,9.118346900340601,999.9999999999991,2.1818649768829346,1,1.062,1.0619351373297004,4.21211576461792,3.888985997629428,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.737194810217984,1,1000,2
parsed_2025-03-07_16_43,4465,4465,198,9.118346900340601,999.9999999999991,2.126899242401123,0,,1.552059046866485,2.485950231552124,1.758989174100818,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.2470709006811997,0,1000,2
parsed_2025-03-07_16_45,4465,4465,198,9.118346900340601,999.9999999999991,2.2612626552581787,0,,1.3069970920980927,2.2720422744750977,3.1007033764577656,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.492132855449592,0,1000,2
parsed_2025-03-07_16_47,4465,4465,198,9.118346900340601,999.9999999999991,2.3290845155715942,1,4.779,4.778708117983651,5.387825012207031,4.948878952002725,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,0,500,2
parsed_2025-03-07_16_48,4465,4465,198,9.118346900340601,999.9999999999991,2.621212959289551,1,4.820,4.819551777111717,3.9070119857788086,4.891697829223434,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.02042182956403238,0,500,2
parsed_2025-03-07_16_49,4465,4465,198,9.118346900340601,999.9999999999991,2.3395063877105713,1,4.738,1.225309773841962,3.314298629760742,4.897824378092643,1.0,positive,4.697020799727521,4.901239095367848,True,False,0.061265488692098025,3.5738201737057222,0,500,2
parsed_2025-03-07_16_50,4465,4465,199,9.118346900340601,999.9999999999991,2.1324633359909058,1,4.738,4.7378644588555865,4.482422828674316,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,300,2
parsed_2025-03-07_16_51,4465,4465,198,9.118346900340601,999.9999999999991,2.2487813234329224,0,,4.778708117983651,3.052706003189087,6.2865087884468664,1.0,positive,4.697020799727521,4.901239095367848,False,True,,0.020421829564033267,0,300,2
parsed_2025-03-07_16_52,4465,4465,199,9.118346900340601,999.9999999999991,2.1549755334854126,1,4.779,4.778708117983651,5.058444499969482,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,0,300,2
parsed_2025-03-07_16_53,4465,4465,199,9.118346900340601,999.9999999999991,2.3230239152908325,1,4.820,4.819551777111717,2.7417609691619873,5.8780721971662135,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.02042182956403238,0,200,2
parsed_2025-03-07_16_54,4465,4465,199,9.118346900340601,999.9999999999991,2.3043283224105835,1,4.779,4.7378644588555865,3.722320318222046,5.953632966553134,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.061265488692098025,0,200,2
parsed_2025-03-07_16_55,4465,4465,198,9.118346900340601,999.9999999999991,2.180035710334778,1,4.738,4.7378644588555865,4.130935192108154,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,200,2
parsed_2025-03-07_16_56,4465,4465,198,9.118346900340601,999.9999999999991,2.1502442359924316,0,,5.554737641416894,2.6073153018951416,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.7556076938692096,0,100,2
parsed_2025-03-07_16_57,4465,4465,199,9.118346900340601,999.9999999999991,2.19655978679657,0,,3.063274434604905,2.2149996757507324,5.610546229877385,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.7358555129427797,0,100,2
parsed_2025-03-07_16_58,4465,4465,199,9.118346900340601,999.9999999999991,2.2882109880447388,0,,4.4928025040871935,2.731757402420044,5.614630595790191,1.0,positive,4.697020799727521,4.901239095367848,False,True,,0.306327443460491,0,100,2
parsed_2025-03-18_18_09,2976,2976,198,6.077536478256132,999.9999999999991,2.213391602039337,0,,1.347840751226158,2.127056360244751,2.247070900681199,1.0,negative,,,,,,,0,500,3
parsed_2025-03-18_18_10,2976,2976,199,6.077536478256132,999.9999999999991,2.1484241485595703,0,,2.3280885702997276,2.68015456199646,2.804586847779292,1.0,negative,,,,,,,0,500,3
parsed_2025-03-18_18_11,2976,2976,199,6.077536478256132,999.9999999999991,2.2369455695152283,1,3.022,1.1844661147138966,2.772214412689209,3.984968596580382,1.0,negative,,,,,,,1,500,3
parsed_2025-03-18_18_13,2976,2976,198,6.077536478256132,999.9999999999991,2.139894187450409,1,2.451,2.450619547683924,3.6917378902435303,3.174221962888284,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.6739203756130792,1,500,3
parsed_2025-03-18_18_14,2976,2976,199,6.077536478256132,999.9999999999991,2.367985785007477,0,,2.164713933787466,2.574448585510254,2.9087381785558586,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.9598259895095373,0,500,3
parsed_2025-03-18_18_15,2976,2976,199,6.077536478256132,999.9999999999991,2.168976902961731,1,3.063,3.063274434604905,3.5109362602233887,3.5336461632152583,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.06126548869209847,0.06126548869209847,0,500,3
parsed_2025-03-18_18_33,2976,2976,198,6.077536478256132,999.9999999999991,2.061122477054596,0,,,,0.5867761571253407,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_35,2976,2976,199,6.077536478256132,999.9999999999991,2.265149414539337,0,,,,0.6419150969482288,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_36,2976,2976,198,6.077536478256132,999.9999999999991,2.2624094486236572,0,,,,0.5500168639100818,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_37,2976,2976,198,6.077536478256132,999.9999999999991,2.124259650707245,0,,2.2055575929155316,2.325759172439575,2.677971504482289,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.9189823303814717,0,1000,3
parsed_2025-03-18_18_38,2976,2976,198,6.077536478256132,999.9999999999991,2.0775500535964966,0,,1.8788083198910084,2.2619893550872803,2.602410735095368,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.2457316034059949,0,1000,3
parsed_2025-03-18_18_39,2976,2976,199,6.077536478256132,999.9999999999991,2.110043525695801,0,,1.7154336833787467,2.429861068725586,2.2879145598092645,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.4091062399182566,0,1000,3
parsed_2025-03-18_17_44,2976,2976,199,6.077536478256132,999.9999999999991,2.092398524284363,0,,1.837964660762943,3.0701167583465576,2.218480339291553,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.2865752625340603,0,1000,3
parsed_2025-03-18_17_45,2976,2976,199,6.077536478256132,999.9999999999991,2.0438923239707947,1,3.145,3.1449617528610356,3.966001510620117,4.303549137779291,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.02042182956403238,0.02042182956403238,0,1000,3
parsed_2025-03-18_17_46,2976,2976,199,6.077536478256132,999.9999999999991,1.9852468371391296,1,3.186,3.185805411989101,3.0748674869537354,3.2926685743596735,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.06126548869209758,0.06126548869209758,0,1000,3
parsed_2025-03-18_17_47,2976,2976,198,6.077536478256132,999.9999999999991,2.033671200275421,0,,,,0.6255776332970029,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_17_48,2976,2976,199,6.077536478256132,999.9999999999991,2.290192484855652,0,,1.4703717286103541,2.409513235092163,2.261366181376022,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_17_49,2976,2976,199,6.077536478256132,999.9999999999991,2.259099781513214,1,1.511,1.5112153877384196,3.3855462074279785,2.3124207552861034,1.0,negative,,,,,,,1,1000,3
parsed_2025-03-20_16_13,2976,2976,198,6.077536478256132,999.9999999999991,2.030010759830475,0,,1.1844661147138966,2.788905143737793,1.56702397619891,1.0,negative,,,,,,,0,1000,4
parsed_2025-03-20_16_14,2976,2976,199,6.077536478256132,999.9999999999991,2.3959332704544067,1,1.960,1.960495638147139,3.3033499717712402,2.3818549758038148,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_16_15,2976,2976,199,6.077536478256132,999.9999999999991,2.446670353412628,1,2.614,2.6139941841961853,4.23015022277832,3.051690985504088,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.1633746365122617,0.1633746365122617,0,1000,4
parsed_2025-03-20_16_16,2976,2976,198,6.077536478256132,999.9999999999991,2.278626501560211,0,,1.8788083198910084,2.314685583114624,1.9305325424386925,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,0.5718112277929153,0,1000,4
parsed_2025-03-20_16_17,2976,2976,199,6.077536478256132,999.9999999999991,2.211304545402527,0,,,,0.6296619992098094,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_16_21,2976,2976,199,6.077536478256132,999.9999999999991,2.43941330909729,1,1.511,1.5112153877384196,4.811593532562256,2.782122835258856,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_22,2976,2976,199,6.077536478256132,999.9999999999991,2.240936577320099,1,1.307,1.3069970920980927,3.780027389526367,1.6139941841961853,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_25,2976,2976,199,6.077536478256132,999.9999999999991,2.2901113629341125,1,2.614,2.6139941841961853,4.590716361999512,3.7521597395504083,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_26,2976,2976,198,6.077536478256132,999.9999999999991,2.4869049191474915,0,,1.1436224555858312,3.50180721282959,2.126582106253406,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,0,500,4
parsed_2025-03-20_16_28,2976,2976,198,6.077536478256132,999.9999999999991,2.09952312707901,1,2.573,2.5731505250681197,3.9117205142974854,3.149715767411444,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,500,4
parsed_2025-03-20_16_29,2976,2976,198,6.077536478256132,999.9999999999991,2.275111675262451,1,2.573,2.5731505250681197,3.5975608825683594,3.0026785945504093,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,500,4
parsed_2025-03-20_16_30,2976,2976,199,6.077536478256132,999.9999999999991,2.30109703540802,0,,1.8788083198910084,3.195443630218506,2.5268499657084473,1.0,negative,,,,,,,0,300,4
parsed_2025-03-20_16_32,2976,2976,198,6.077536478256132,999.9999999999991,2.174906373023987,1,1.021,1.021091478201635,4.07304048538208,2.3961502564986374,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_33,2976,2976,198,6.077536478256132,999.9999999999991,2.2454077005386353,1,1.470,1.4703717286103541,3.7721595764160156,3.5887851030381475,1.0,negative,,,,,,,1,300,4
parsed_2025-03-20_16_34,2976,2976,198,6.077536478256132,999.9999999999991,2.467554032802582,0,,2.0013392972752047,3.380991220474243,2.21643815633515,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,0.449280250408719,0,300,4
parsed_2025-03-20_16_35,2976,2976,199,6.077536478256132,999.9999999999991,2.193881034851074,1,2.491,2.491463206811989,4.383623123168945,2.7351526272615807,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,300,4
parsed_2025-03-20_16_36,2976,2976,198,6.077536478256132,999.9999999999991,2.392891764640808,0,,1.1027787964577658,3.2056496143341064,2.079611898256131,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3478407512261579,0,300,4
parsed_2025-03-20_16_37,2976,2976,198,6.077536478256132,999.9999999999991,2.234837055206299,1,1.144,1.1436224555858312,3.1782987117767334,2.9373287399455044,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_38,2976,2976,198,6.077536478256132,999.9999999999991,2.3308646082878113,1,1.756,1.7562773425068121,2.74576735496521,2.200100692683924,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_16_39,2976,2976,199,6.077536478256132,999.9999999999991,2.2205923199653625,0,,1.1844661147138966,2.0687386989593506,2.694308968133515,1.0,negative,,,,,,,0,200,4
parsed_2025-03-20_16_40,2976,2976,199,6.077536478256132,999.9999999999991,2.2933788299560547,1,2.573,2.5731505250681197,3.709517002105713,2.694308968133515,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,200,4
parsed_2025-03-20_16_41,2976,2976,199,6.077536478256132,999.9999999999991,2.306312084197998,1,2.491,2.491463206811989,4.006691932678223,2.559524893010899,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.0408436591280652,0.0408436591280652,0,200,4
parsed_2025-03-20_16_42,2976,2976,199,6.077536478256132,999.9999999999991,2.222811996936798,0,,2.491463206811989,3.067824602127075,3.3784402585286104,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,0.0408436591280652,0,200,4
parsed_2025-03-20_17_07,2976,2976,199,6.077536478256132,999.9999999999991,2.3220558762550354,0,,2.0013392972752047,2.375319242477417,2.5738201737057222,1.0,negative,,,,,,,0,200,4
parsed_2025-03-20_17_08,2976,2976,199,6.077536478256132,999.9999999999991,2.2416858673095703,1,2.328,2.3280885702997276,2.9851174354553223,2.7351526272615807,1.0,negative,,,,,,,1,200,4
parsed_2025-03-20_17_09,2976,2976,198,6.077536478256132,999.9999999999991,2.3153712153434753,0,,2.5323068659400545,2.278877019882202,2.7126886147411446,1.0,negative,,,,,,,0,200,4
parsed_2025-03-20_17_10,2976,2976,198,6.077536478256132,999.9999999999991,2.3183887004852295,0,,2.5323068659400545,2.815945863723755,2.714730797697548,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,0.08168731825613085,0,200,4
