file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-06_14_52,2976,2976,198,6.077536478256132,999.9999999999991,3.2959630489349365,1,2.777,2.777368820708447,4.961599349975586,3.995179511362398,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,100,1
parsed_2025-03-06_14_57,2976,2976,198,6.077536478256132,999.9999999999991,3.448425054550171,1,2.777,2.777368820708447,4.215560436248779,3.5030134188692097,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,100,1
parsed_2025-03-06_14_58,2976,2976,198,6.077536478256132,999.9999999999991,3.3371059894561768,1,2.328,2.3280885702997276,3.8750991821289062,3.462169759741145,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.42885842084468706,0.42885842084468706,0,100,1
parsed_2025-03-06_15_02,2976,2976,199,6.077536478256132,999.9999999999991,3.3942641019821167,1,2.818,2.8182124798365127,4.569003105163574,3.376398075572208,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.061265488692098025,0.061265488692098025,0,200,1
parsed_2025-03-06_15_03,2976,2976,199,6.077536478256132,999.9999999999991,3.5896061658859253,1,2.777,2.777368820708447,4.214057922363281,4.219819636566758,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,200,1
parsed_2025-03-06_15_46,2976,2976,199,6.077536478256132,999.9999999999991,3.8443031311035156,0,,1.2661534329700272,3.6447460651397705,2.21643815633515,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.4907935581743874,0,300,1
parsed_2025-03-06_15_47,2976,2976,199,6.077536478256132,999.9999999999991,3.483675718307495,1,2.859,2.859056138964578,4.7545166015625,3.7092738974659403,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.10210914782016323,0.10210914782016323,0,300,1
parsed_2025-03-06_15_48,2976,2976,198,6.077536478256132,999.9999999999991,3.422898054122925,0,,1.0619351373297004,3.4081153869628906,1.838634309400545,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.6950118538147143,0,300,1
parsed_2025-03-06_15_50,2976,2976,198,6.077536478256132,999.9999999999991,3.5943958163261414,0,,1.1844661147138966,3.424201250076294,1.6895549535831065,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.572480876430518,0,500,1
parsed_2025-03-06_15_51,2976,2976,199,6.077536478256132,999.9999999999991,3.8126683235168457,0,,1.6337463651226158,3.0697550773620605,1.8917310662670301,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1232006260217988,0,500,1
parsed_2025-03-06_15_52,2976,2976,198,6.077536478256132,999.9999999999991,3.677301287651062,0,,1.429528069482289,2.962287664413452,1.8794779685286103,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.3274189216621257,0,500,1
parsed_2025-03-06_15_58,2976,2976,199,6.077536478256132,999.9999999999991,3.7009432315826416,1,1.675,1.6745900242506815,4.116501808166504,2.5533983441416894,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.0823569668937332,1,1000,1
parsed_2025-03-06_15_59,2976,2976,199,6.077536478256132,999.9999999999991,4.192645072937012,1,1.593,1.5929027059945504,4.232893466949463,2.5391030634468668,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1640442851498642,1,1000,1
parsed_2025-03-06_17_01,2976,2976,199,6.077536478256132,999.9999999999991,3.95569384098053,0,,,,0.9073988812806539,1.0,positive,2.654837843324251,2.859056138964578,False,False,,,0,1000,1
parsed_2025-03-06_17_02,2976,2976,198,6.077536478256132,999.9999999999991,3.8405951261520386,0,,1.3886844103542235,3.820072650909424,1.6997658683651231,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.3682625807901911,0,1000,1
parsed_2025-03-06_17_04,2976,2976,198,6.077536478256132,999.9999999999991,3.7093013525009155,1,2.777,2.777368820708447,5.283280372619629,3.2987951232288832,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,500,1
parsed_2025-03-06_17_05,2976,2976,199,6.077536478256132,999.9999999999991,3.595624327659607,1,2.737,2.736525161580382,5.8511857986450195,4.687479533583107,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,500,1
parsed_2025-03-06_17_07,2976,2976,198,6.077536478256132,999.9999999999991,3.8165029287338257,1,2.737,2.736525161580382,6.008862018585205,3.3886511733106275,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,300,1
parsed_2025-03-06_17_11,2976,2976,199,6.077536478256132,999.9999999999991,3.7480363845825195,0,,1.3069970920980927,3.541374444961548,2.059190068692098,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.449949899046322,0,300,1
parsed_2025-03-06_17_12,2976,2976,199,6.077536478256132,999.9999999999991,3.4462318420410156,0,,1.7154336833787467,2.9662439823150635,2.2266490711171665,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.041513307765668,0,200,1
parsed_2025-03-06_17_13,2976,2976,198,6.077536478256132,999.9999999999991,3.503472685813904,0,,1.552059046866485,3.406252384185791,2.214395973378747,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.2048879442779297,0,200,1
parsed_2025-03-06_17_14,2976,2976,199,6.077536478256132,999.9999999999991,3.301870822906494,0,,1.7971210016348775,3.258077621459961,2.208269424509537,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.9598259895095371,0,100,1
parsed_2025-03-06_17_15,2976,2976,198,6.077536478256132,999.9999999999991,3.30403208732605,1,2.614,2.6139941841961853,3.339265823364258,2.6289591135286106,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.14295280694822932,0.14295280694822932,0,100,1
parsed_2025-03-06_17_16,2976,2976,199,6.077536478256132,999.9999999999991,3.3615232706069946,1,1.920,1.9196519790190736,4.319103240966797,2.5472717952724797,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.8372950121253411,1,100,1
parsed_2025-03-07_14_26,4465,4465,199,9.118346900340601,999.9999999999991,3.1258153915405273,0,,3.716772980653951,3.1085476875305176,5.2919656886784745,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.0823569668937334,0,100,2
parsed_2025-03-07_14_28,4465,4465,199,9.118346900340601,999.9999999999991,3.314892530441284,1,2.491,2.491463206811989,3.6005845069885254,5.273586042070845,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.3076667407356957,1,100,2
parsed_2025-03-07_14_29,4465,4465,199,9.118346900340601,999.9999999999991,3.4563567638397217,1,2.614,2.6139941841961853,3.525663137435913,4.669099886975476,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.185135763351499,1,100,2
parsed_2025-03-07_14_31,4465,4465,199,9.118346900340601,999.9999999999991,3.3493728637695312,1,5.065,5.064613731880109,3.557016134262085,5.894409660817439,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.2654837843324245,0.2654837843324245,0,200,2
parsed_2025-03-07_14_32,4465,4465,198,9.118346900340601,999.9999999999991,3.3100087642669678,2,1.021;4.738,4.7378644588555865,3.6229350566864014,5.375695189891008,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,200,2
parsed_2025-03-07_14_33,4465,4465,199,9.118346900340601,999.9999999999991,3.3788418769836426,2,1.389;4.738,4.7378644588555865,4.672793865203857,4.754871571144415,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,200,2
parsed_2025-03-07_14_34,4465,4465,198,9.118346900340601,999.9999999999991,3.341533899307251,0,,1.225309773841962,3.1487555503845215,4.193271258133516,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.5738201737057222,0,300,2
parsed_2025-03-07_14_35,4465,4465,198,9.118346900340601,999.9999999999991,3.354924201965332,2,2.737;4.738,4.7378644588555865,4.228653430938721,6.149682530367848,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,300,2
parsed_2025-03-07_14_36,4465,4465,199,9.118346900340601,999.9999999999991,3.4042344093322754,2,1.675;4.738,4.7378644588555865,4.368682384490967,6.821560723024524,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,300,2
parsed_2025-03-07_14_37,4465,4465,199,9.118346900340601,999.9999999999991,3.650639295578003,1,4.738,4.7378644588555865,4.475197792053223,5.700402279959128,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,500,2
