file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-06_14_52,2976,2976,198,6.077536478256132,999.9999999999991,1.9982248544692993,1,2.777,2.777368820708447,2.623403787612915,3.995179511362398,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,100,1
parsed_2025-03-06_14_57,2976,2976,198,6.077536478256132,999.9999999999991,1.9859756231307983,1,2.083,2.2872449111716624,2.701618194580078,3.5030134188692097,1.0,positive,2.654837843324251,2.859056138964578,False,True,,0.46970207997275226,1,100,1
parsed_2025-03-06_14_58,2976,2976,198,6.077536478256132,999.9999999999991,2.031341552734375,1,1.511,1.5112153877384196,2.396223545074463,3.462169759741145,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.245731603405995,1,100,1
parsed_2025-03-06_15_02,2976,2976,199,6.077536478256132,999.9999999999991,1.9773626327514648,1,2.818,2.8182124798365127,3.5137012004852295,3.376398075572208,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.061265488692098025,0.061265488692098025,0,200,1
parsed_2025-03-06_15_03,2976,2976,199,6.077536478256132,999.9999999999991,2.0359913110733032,1,2.818,2.8182124798365127,3.3797240257263184,4.219819636566758,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.061265488692098025,0.061265488692098025,0,200,1
parsed_2025-03-06_15_46,2976,2976,199,6.077536478256132,999.9999999999991,2.124251127243042,0,,1.2661534329700272,2.3897314071655273,2.21643815633515,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.4907935581743874,0,300,1
parsed_2025-03-06_15_47,2976,2976,199,6.077536478256132,999.9999999999991,2.024261236190796,1,2.777,2.777368820708447,3.998474597930908,3.7092738974659403,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.02042182956403238,0.02042182956403238,0,300,1
parsed_2025-03-06_15_48,2976,2976,198,6.077536478256132,999.9999999999991,1.9829405546188354,0,,1.5929027059945504,2.3653061389923096,1.838634309400545,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1640442851498642,0,300,1
parsed_2025-03-06_15_50,2976,2976,198,6.077536478256132,999.9999999999991,2.016744613647461,0,,1.1844661147138966,2.687051773071289,1.6895549535831065,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.572480876430518,0,500,1
parsed_2025-03-06_15_51,2976,2976,199,6.077536478256132,999.9999999999991,1.9978257417678833,0,,1.6337463651226158,1.9454219341278076,1.8917310662670301,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1232006260217988,0,500,1
parsed_2025-03-06_15_52,2976,2976,198,6.077536478256132,999.9999999999991,2.1338016390800476,0,,1.429528069482289,2.2643496990203857,1.8794779685286103,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.3274189216621257,0,500,1
parsed_2025-03-06_15_58,2976,2976,199,6.077536478256132,999.9999999999991,2.153067469596863,1,1.675,1.6745900242506815,4.178737640380859,2.5533983441416894,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.0823569668937332,1,1000,1
parsed_2025-03-06_15_59,2976,2976,199,6.077536478256132,999.9999999999991,2.1341137290000916,1,1.593,1.5929027059945504,2.745696544647217,2.5391030634468668,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.1640442851498642,1,1000,1
parsed_2025-03-06_17_01,2976,2976,199,6.077536478256132,999.9999999999991,1.9874829053878784,0,,,,0.9073988812806539,1.0,positive,2.654837843324251,2.859056138964578,False,False,,,0,1000,1
parsed_2025-03-06_17_02,2976,2976,198,6.077536478256132,999.9999999999991,1.902869999408722,0,,1.429528069482289,2.767200469970703,1.6997658683651231,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.3274189216621257,0,1000,1
parsed_2025-03-06_17_04,2976,2976,198,6.077536478256132,999.9999999999991,2.0432817935943604,1,2.737,2.736525161580382,4.436158180236816,3.2987951232288832,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,500,1
parsed_2025-03-06_17_05,2976,2976,199,6.077536478256132,999.9999999999991,2.011388421058655,1,2.737,2.736525161580382,3.7795157432556152,4.687479533583107,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,500,1
parsed_2025-03-06_17_07,2976,2976,198,6.077536478256132,999.9999999999991,2.120361566543579,1,2.737,2.736525161580382,4.275999546051025,3.3886511733106275,1.0,positive,2.654837843324251,2.859056138964578,True,True,0.020421829564032823,0.020421829564032823,0,300,1
parsed_2025-03-06_17_11,2976,2976,199,6.077536478256132,999.9999999999991,2.171086549758911,0,,1.0619351373297004,2.3331196308135986,2.059190068692098,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.6950118538147143,0,300,1
parsed_2025-03-06_17_12,2976,2976,199,6.077536478256132,999.9999999999991,2.1063239574432373,0,,2.083026615531335,2.1586971282958984,2.2266490711171665,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.6739203756130796,0,200,1
parsed_2025-03-06_17_13,2976,2976,198,6.077536478256132,999.9999999999991,2.067911148071289,0,,1.552059046866485,2.2255799770355225,2.214395973378747,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.2048879442779297,0,200,1
parsed_2025-03-06_17_14,2976,2976,199,6.077536478256132,999.9999999999991,2.0329930782318115,0,,1.6745900242506815,2.2458746433258057,2.208269424509537,1.0,positive,2.654837843324251,2.859056138964578,False,False,,1.0823569668937332,0,100,1
parsed_2025-03-06_17_15,2976,2976,198,6.077536478256132,999.9999999999991,2.0218632221221924,0,,2.2464012520435968,2.0337982177734375,2.6289591135286106,1.0,positive,2.654837843324251,2.859056138964578,False,True,,0.5105457391008179,0,100,1
parsed_2025-03-06_17_16,2976,2976,199,6.077536478256132,999.9999999999991,1.9336122274398804,1,1.920,1.9196519790190736,2.671184778213501,2.5472717952724797,1.0,positive,2.654837843324251,2.859056138964578,False,False,,0.8372950121253411,1,100,1
parsed_2025-03-07_14_26,4465,4465,199,9.118346900340601,999.9999999999991,1.8561984300613403,0,,3.716772980653951,2.3368983268737793,5.2919656886784745,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.0823569668937334,0,100,2
parsed_2025-03-07_14_28,4465,4465,199,9.118346900340601,999.9999999999991,1.9533588886260986,1,2.491,5.187144709264306,2.1906914710998535,5.273586042070845,1.0,positive,4.697020799727521,4.901239095367848,False,True,,0.3880147617166214,1,100,2
parsed_2025-03-07_14_29,4465,4465,199,9.118346900340601,999.9999999999991,2.01082444190979,1,2.614,2.6139941841961853,2.2020952701568604,4.669099886975476,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.185135763351499,1,100,2
parsed_2025-03-07_14_31,4465,4465,199,9.118346900340601,999.9999999999991,1.964847207069397,1,3.880,3.8801476171662124,2.5006508827209473,5.894409660817439,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.9189823303814721,1,200,2
parsed_2025-03-07_14_32,4465,4465,198,9.118346900340601,999.9999999999991,2.033842921257019,1,3.880,3.8801476171662124,2.3255155086517334,5.375695189891008,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.9189823303814721,1,200,2
parsed_2025-03-07_14_33,4465,4465,199,9.118346900340601,999.9999999999991,1.9646847248077393,2,1.389;4.738,4.7378644588555865,3.438872814178467,4.754871571144415,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,200,2
parsed_2025-03-07_14_34,4465,4465,198,9.118346900340601,999.9999999999991,2.023789882659912,0,,1.225309773841962,2.6339893341064453,4.193271258133516,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.5738201737057222,0,300,2
parsed_2025-03-07_14_35,4465,4465,198,9.118346900340601,999.9999999999991,2.022875189781189,2,2.737;4.738,4.7378644588555865,4.422048568725586,6.149682530367848,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,300,2
parsed_2025-03-07_14_36,4465,4465,199,9.118346900340601,999.9999999999991,1.97893226146698,2,1.675;4.738,4.7378644588555865,3.8593811988830566,6.821560723024524,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,300,2
parsed_2025-03-07_14_37,4465,4465,199,9.118346900340601,999.9999999999991,2.0358039140701294,1,4.738,4.7378644588555865,3.191767454147339,5.700402279959128,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,500,2
parsed_2025-03-07_14_38,4465,4465,198,9.118346900340601,999.9999999999991,1.9321845769882202,2,2.124;4.738,4.7378644588555865,3.4998109340667725,6.141513798542234,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,1,500,2
parsed_2025-03-07_14_39,4465,4465,199,9.118346900340601,999.9999999999991,2.015103816986084,0,,1.3069970920980927,1.8216568231582642,2.0612322516485015,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.492132855449592,0,500,2
parsed_2025-03-07_14_40,4465,4465,199,9.118346900340601,999.9999999999991,1.9775059223175049,1,2.042,2.2055575929155316,3.2649221420288086,4.299464771866486,1.0,positive,4.697020799727521,4.901239095367848,False,False,,2.593572354632153,1,1000,2
parsed_2025-03-07_14_41,4465,4465,199,9.118346900340601,999.9999999999991,2.1735026836395264,1,1.348,1.347840751226158,4.16299295425415,2.1817210460762944,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.451289196321526,1,1000,2
parsed_2025-03-07_14_42,4465,4465,199,9.118346900340601,999.9999999999991,1.8892416954040527,2,1.062;3.717,1.0619351373297004,4.21211576461792,3.888985997629428,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.737194810217984,2,1000,2
parsed_2025-03-07_16_43,4465,4465,198,9.118346900340601,999.9999999999991,1.8796100616455078,0,,1.552059046866485,2.485950231552124,1.758989174100818,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.2470709006811997,0,1000,2
parsed_2025-03-07_16_45,4465,4465,198,9.118346900340601,999.9999999999991,1.9778863191604614,1,1.307,1.3069970920980927,2.2720422744750977,3.1007033764577656,1.0,positive,4.697020799727521,4.901239095367848,False,False,,3.492132855449592,1,1000,2
parsed_2025-03-07_16_47,4465,4465,198,9.118346900340601,999.9999999999991,2.0350749492645264,2,1.511;4.779,4.778708117983651,5.387825012207031,4.948878952002725,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,1,500,2
parsed_2025-03-07_16_48,4465,4465,198,9.118346900340601,999.9999999999991,2.2186137437820435,1,4.820,4.819551777111717,3.9070119857788086,4.891697829223434,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.02042182956403238,0,500,2
parsed_2025-03-07_16_49,4465,4465,198,9.118346900340601,999.9999999999991,2.0517181158065796,1,4.779,1.225309773841962,3.314298629760742,4.897824378092643,1.0,positive,4.697020799727521,4.901239095367848,True,False,0.020421829564033267,3.5738201737057222,0,500,2
parsed_2025-03-07_16_50,4465,4465,199,9.118346900340601,999.9999999999991,1.9056400060653687,1,4.738,4.7378644588555865,4.482422828674316,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,300,2
parsed_2025-03-07_16_51,4465,4465,198,9.118346900340601,999.9999999999991,1.9980040788650513,1,4.820,4.778708117983651,3.052706003189087,6.2865087884468664,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.020421829564033267,0,300,2
parsed_2025-03-07_16_52,4465,4465,199,9.118346900340601,999.9999999999991,1.9242626428604126,1,4.779,4.778708117983651,5.058444499969482,6.292635337316076,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.020421829564033267,0,300,2
parsed_2025-03-07_16_53,4465,4465,199,9.118346900340601,999.9999999999991,2.0459614992141724,2,2.287;4.820,4.819551777111717,2.7417609691619873,5.8780721971662135,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.02042182956403238,0.02042182956403238,1,200,2
parsed_2025-03-07_16_54,4465,4465,199,9.118346900340601,999.9999999999991,2.038072109222412,2,2.532;4.779,4.7378644588555865,3.722320318222046,5.953632966553134,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.020421829564033267,0.061265488692098025,1,200,2
parsed_2025-03-07_16_55,4465,4465,198,9.118346900340601,999.9999999999991,1.943827509880066,1,4.738,4.7378644588555865,4.130935192108154,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,True,True,0.061265488692098025,0.061265488692098025,0,200,2
parsed_2025-03-07_16_56,4465,4465,198,9.118346900340601,999.9999999999991,1.9346987009048462,1,1.838,5.554737641416894,2.6073153018951416,5.620757144659401,1.0,positive,4.697020799727521,4.901239095367848,False,False,,0.7556076938692096,1,100,2
parsed_2025-03-07_16_57,4465,4465,199,9.118346900340601,999.9999999999991,1.94879150390625,1,1.307,3.063274434604905,2.2149996757507324,5.610546229877385,1.0,positive,4.697020799727521,4.901239095367848,False,False,,1.7358555129427797,1,100,2
parsed_2025-03-07_16_58,4465,4465,199,9.118346900340601,999.9999999999991,2.0157865285873413,1,1.838,4.4928025040871935,2.731757402420044,5.614630595790191,1.0,positive,4.697020799727521,4.901239095367848,False,True,,0.306327443460491,1,100,2
parsed_2025-03-18_18_09,2976,2976,198,6.077536478256132,999.9999999999991,1.9709283113479614,0,,1.347840751226158,2.127056360244751,2.247070900681199,1.0,negative,,,,,,,0,500,3
parsed_2025-03-18_18_10,2976,2976,199,6.077536478256132,999.9999999999991,1.9407000541687012,1,2.328,2.3280885702997276,2.68015456199646,2.804586847779292,1.0,negative,,,,,,,1,500,3
parsed_2025-03-18_18_11,2976,2976,199,6.077536478256132,999.9999999999991,1.9993563890457153,1,1.184,1.1844661147138966,2.772214412689209,3.984968596580382,1.0,negative,,,,,,,1,500,3
parsed_2025-03-18_18_13,2976,2976,198,6.077536478256132,999.9999999999991,1.910906434059143,1,2.451,2.450619547683924,3.6917378902435303,3.174221962888284,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.6739203756130792,1,500,3
parsed_2025-03-18_18_14,2976,2976,199,6.077536478256132,999.9999999999991,2.1120601892471313,0,,2.164713933787466,2.574448585510254,2.9087381785558586,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.9598259895095373,0,500,3
parsed_2025-03-18_18_15,2976,2976,199,6.077536478256132,999.9999999999991,1.9346764087677002,1,3.063,3.063274434604905,3.5109362602233887,3.5336461632152583,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.06126548869209847,0.06126548869209847,0,500,3
parsed_2025-03-18_18_33,2976,2976,198,6.077536478256132,999.9999999999991,1.8826004266738892,0,,,,0.5867761571253407,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_35,2976,2976,199,6.077536478256132,999.9999999999991,2.016416907310486,0,,,,0.6419150969482288,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_36,2976,2976,198,6.077536478256132,999.9999999999991,2.022609233856201,0,,,,0.5500168639100818,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_18_37,2976,2976,198,6.077536478256132,999.9999999999991,1.918695092201233,0,,2.2055575929155316,2.325759172439575,2.677971504482289,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,0.9189823303814717,0,1000,3
parsed_2025-03-18_18_38,2976,2976,198,6.077536478256132,999.9999999999991,1.8733068704605103,0,,1.8788083198910084,2.2619893550872803,2.602410735095368,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.2457316034059949,0,1000,3
parsed_2025-03-18_18_39,2976,2976,199,6.077536478256132,999.9999999999991,1.901930570602417,1,1.675,1.7154336833787467,2.429861068725586,2.2879145598092645,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.4091062399182566,1,1000,3
parsed_2025-03-18_17_44,2976,2976,199,6.077536478256132,999.9999999999991,1.8897602558135986,0,,1.837964660762943,3.0701167583465576,2.218480339291553,1.0,positive,2.9815871163487744,3.267492730245232,False,False,,1.2865752625340603,0,1000,3
parsed_2025-03-18_17_45,2976,2976,199,6.077536478256132,999.9999999999991,1.8462551832199097,1,3.145,3.1449617528610356,3.966001510620117,4.303549137779291,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.02042182956403238,0.02042182956403238,0,1000,3
parsed_2025-03-18_17_46,2976,2976,199,6.077536478256132,999.9999999999991,1.8174479007720947,1,3.186,3.185805411989101,3.0748674869537354,3.2926685743596735,1.0,positive,2.9815871163487744,3.267492730245232,True,True,0.06126548869209758,0.06126548869209758,0,1000,3
parsed_2025-03-18_17_47,2976,2976,198,6.077536478256132,999.9999999999991,1.8248769044876099,0,,,,0.6255776332970029,1.0,negative,,,,,,,0,1000,3
parsed_2025-03-18_17_48,2976,2976,199,6.077536478256132,999.9999999999991,2.0480587482452393,1,2.083,1.4703717286103541,2.409513235092163,2.261366181376022,1.0,negative,,,,,,,1,1000,3
parsed_2025-03-18_17_49,2976,2976,199,6.077536478256132,999.9999999999991,1.9998399019241333,1,1.511,1.5112153877384196,3.3855462074279785,2.3124207552861034,1.0,negative,,,,,,,1,1000,3
parsed_2025-03-20_16_13,2976,2976,198,6.077536478256132,999.9999999999991,1.829917073249817,1,1.184,1.1844661147138966,2.788905143737793,1.56702397619891,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_16_14,2976,2976,199,6.077536478256132,999.9999999999991,2.098480463027954,1,1.960,1.960495638147139,3.3033499717712402,2.3818549758038148,1.0,negative,,,,,,,1,1000,4
parsed_2025-03-20_16_15,2976,2976,199,6.077536478256132,999.9999999999991,2.1167348623275757,1,2.614,2.6139941841961853,4.23015022277832,3.051690985504088,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.1633746365122617,0.1633746365122617,0,1000,4
parsed_2025-03-20_16_16,2976,2976,198,6.077536478256132,999.9999999999991,2.001912474632263,0,,1.8788083198910084,2.314685583114624,1.9305325424386925,1.0,positive,2.2464012520435968,2.654837843324251,False,True,,0.5718112277929153,0,1000,4
parsed_2025-03-20_16_17,2976,2976,199,6.077536478256132,999.9999999999991,1.9476070404052734,0,,,,0.6296619992098094,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,,0,1000,4
parsed_2025-03-20_16_21,2976,2976,199,6.077536478256132,999.9999999999991,2.1369365453720093,1,1.511,1.5112153877384196,4.811593532562256,2.782122835258856,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_22,2976,2976,199,6.077536478256132,999.9999999999991,1.9861260652542114,1,1.307,1.3069970920980927,3.780027389526367,1.6139941841961853,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_25,2976,2976,199,6.077536478256132,999.9999999999991,2.003111958503723,1,2.614,2.6139941841961853,4.590716361999512,3.7521597395504083,1.0,negative,,,,,,,1,500,4
parsed_2025-03-20_16_26,2976,2976,198,6.077536478256132,999.9999999999991,2.1676448583602905,0,,1.1436224555858312,3.50180721282959,2.126582106253406,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.3069970920980925,0,500,4
parsed_2025-03-20_16_28,2976,2976,198,6.077536478256132,999.9999999999991,1.887776255607605,1,2.573,2.5731505250681197,3.9117205142974854,3.149715767411444,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,500,4
parsed_2025-03-20_16_29,2976,2976,198,6.077536478256132,999.9999999999991,2.0114059448242188,1,2.573,2.5731505250681197,3.5975608825683594,3.0026785945504093,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,500,4
parsed_2025-03-20_16_30,2976,2976,199,6.077536478256132,999.9999999999991,2.033605456352234,0,,1.8788083198910084,3.195443630218506,2.5268499657084473,1.0,negative,,,,,,,0,300,4
